HolderAddress,Balance,PendingBalanceUpdate
0x2604afb5a64992e5abbf25865c9d3387ade92bad,330854.000000000000000000,No
0x260a28ca9df0a7c2f9cea553516cc2096f1c37cd,3492.526598259990000000,No
0x26754ea5d3587d5b1b83bf908dbd1a7879638bcf,22823.906387685400000000,No
0x26d97ce0db29c36b9b8d072aa3bf35a93e1f737d,134.654388573993000000,No
0x27bf840acf98871699b34cff724c43a9a4f86341,20075.264452738600000000,No
0x27db050a9bffc75d3209e7c27d780a84ab15a13e,11264.872515119400000000,No
0x27ee2799b760570d4c75f22cf73b1f3b5bce377c,3813.471023150850000000,No
0x27f811395fa12b01f838cbb7b5359da3ccf518ae,14380.849331808900000000,No
0x2813b91aa690c909eeac89d49dbe06d708e2a890,109501.794625637000000000,No
0x281890183c20da37a5604ca6aa084f88c4b47e95,11377.513334713200000000,No
0x2842acbf8730645042040d9bbb968ac8c5be58f2,14472.807184465900000000,No
0x2863cf029928534ad764a2704a4aff465d478031,48543.689320388200000000,No
0x28ee77651097417892b8f4997e0709a8a9c2fb04,35222.122896253600000000,No
0x290bdf3d00230748e09c2633d85bef95f8a9a4a4,8239.832132436110000000,No
0x292432ca9efaab7e1c77128dc6ada0583ef04573,10720.808227825200000000,No
0x298af974c10cc8e291e1f260187eab088676e4a9,0.000089936124201051,No
0x298e8a5464ede69a93f5def9badbff49b596dfe9,1056.788523166730000000,No
0x29aafb2475edb13ae0b58ad63dcdf2e393e30836,2000.000000000000000000,No
0x2a105464a47181bac686a522f3948ac27cdbd1f2,12135.922330097000000000,No
0x2a4116993439dd94ae965c5b2ee4a56a1c8349a4,2638.560410148850000000,No
0x2a7e5711ee155e4a71b5df046939d18be23ca981,3125.872279113350000000,No
0x2aca7b284ccb72127510d39b188b68823637d3c8,8194.325194273260000000,No
0x2c15d08b51ab773c23387ae48bb7978b6e58f02e,6067.922330097000000000,No
0x2c337e2819cecc4906803465231fa6991be60376,10261.789727100700000000,No
0x2c47b9a7c8fe48d3535ecceaaaefee0f7eb6ba59,9435.922330097000000000,No
0x2c7f784aa22e13905a9c973099f913dc77614812,24271.844660194100000000,No
0x2c99c219a888dbe11fe0992fbaa2bbc402f215e6,30000.000000000000000000,No
0x2d07004f77c769ea0601ce87ddae47978c4300dd,6188.035608325730000000,No
0x2d14ec04b2eadb83fb074c4c6fe46039060a64dd,2020.948408838660000000,No
0x2d3be8e442bdef1b263160fda6c86e560ce7e4ad,155066079.000000000000000000,No
0x2d3eaaeea91c44253d1ce6ab5a7744c357f775d1,1106919.000000000000000000,No
0x2d69bab9738b05048be16de3e5e0a945b8eeef3a,548787.000000000000000000,No
0x2dd9baf52974e6ab46d18dba6902472470aa8f96,4820.433264164460000000,No
0x2e46d087d72470dc8606cf09eff2452ec5f03982,12835.239403211900000000,No
0x2e53e7960e01f05eeeeca2fd902ea455019d4055,2315.052338825550000000,No
0x2ebc39d943e838117488d348e32ade92d78fc3de,345.098599863293000000,No
0x2f0b5dbcb6258ce98cf4a5214f026a79eda6f35e,900.248732257197000000,No
0x2f210a700b54b79629089729845f2e65088a942f,1000.000000000000000000,No
0x2f5d9ae537144e14ba39663b5faa228955aab319,7526.388011098370000000,No
0x2fe1b59411ca0fa8eb44f0c1f95000713e59ea8e,45115.869082258000000000,No
0x2ff6c4c99656d006500b54db767bc2cf0401b094,5399.787357507370000000,No
0x301075fcd3efcfaf7f3426b40ffba64af549a01d,3919.511583541150000000,No
0x305d43a0289b936ba45eb16161deda1e43faeaf0,12135.922330097000000000,No
0x306e80f8b68fac16744cd3624ef35c408114987c,3025.660000000000000000,No
0x3070be16e8e6883a2a83602b7165f48d3e3799fa,52686.845732682800000000,No
0x3099ee4e1500f7d91447df1fd7437bbaee54aaa0,6909.839988322970000000,No
0x30a3fe7490ad8cc23b904c7b1f17f658f833c710,24271.844660194000000000,No
0x30a7eca881478b9170ae538bdbd81d0aca24e155,2768.321430695830000000,No
0x30cd7abdd159530f460b6662b01460c4b41f847f,2150.652941719410000000,No
0x30e3784b28332b7cb268988f9e81eeff9e3bf2dc,5000.000000000000000000,No
0x30e61a591ebf68991b8e85cc6e78d6a8878c55c9,579.958494039819000000,No
0x310b2fb10de40f677779db8dfcd59410f94f457d,30488.000000000000000000,No
0x3126d19fce12465aec7706273bebbe3d7c2c8f67,5.958319258585830000,No
0x316c3bc064bd12d3bd645aa497c3b840955716b4,4386.739210460110000000,No
0x31a16012aabb26640f8f8a685e520fd663ffac54,8143.423986879600000000,No
0x31e17293df46f24f9e57a71b55849eb4758ad4ed,185.236217064287000000,No
0x3209cc0078f971550017d66b2e0a865401472797,24271.844660194100000000,No
0x3226cfb2822fae2522552b8c894168427ab62565,1378.227000000000000000,No
0x323e6146f1f09c06664c5b50e387edca268206c3,24561.992795256500000000,No
0x3247149d04b4620d65e1495eee7cebff123d7c19,451.526789022270000000,No
0x327889a4b70808ce60d824dd5f05d5e5a5ef004e,549757.000000000000000000,No
0x33279dfd080f685ed95665577b7b1ecedf031d17,343.394694744576000000,No
0x333bcb4abbf788c457089798521988b0f76c68da,3275.186835594780000000,No
0x334489f48dd76fa4fe5367d49af1b237f56ca62b,5.303149046517180000,No
0x33474236c933ca1acefccaae670e74a561f2bb11,10777.055071693900000000,No
0x33b2a0295a48cac80dd6ba59c6880dcb1a9d2784,48543.689320388200000000,No
0x33cf30379f5f49f6795e40c0002e61335d76cc8c,5733.007981998980000000,No
0x343c3fe98fefa91cc99b6daa8ca57def4ce058da,11956.829126213500000000,No
0x346cfb6cd195c3e0d834b129e9e6fe2f43a3a8b1,12135.922330097000000000,No
0x346d2b27737d0fb24a5dc9c3cda345da8b727446,36407.766990291200000000,No
0x348c1e4a4cab77e78b7402b97e6e70f07d82bb95,9557.350029932070000000,No
0x34dd5fe4e7f0ff05f6d84cd3f6896595c1b05793,10355.997919290500000000,No
0x350da7723e9219078cf958cd7b3b0fd7a1fa3fca,36407.766990291200000000,No
0x3539780a09e344c70d6122e0f2c5a1889e3e0576,8469.174814828510000000,No
0x356772e23a538f3219b8419fdbfeb2e04da0a411,3137.056253368920000000,No
0x35a290cf118a42e4ad3926b2034be90c435435ee,72815.533980582400000000,No
0x35d2353cf43fc14c6f5d49eb1121a93179a04698,5674.808503525500000000,No
0x365a82737f436c4a599025cf6b7f8e9237d4aacc,19912.399081915100000000,No
0x367d36478f19395f920cf84fa46aa94d365f5253,893275.000000000000000000,No
0x36864b6bef884de3635577752500e53ab07f1724,0.000030097000000000,No
0x370246cd5e72d509715f6b0d7626289daf2c7b1d,10185.460206331900000000,No
0x37310cde240c14b4b651eacc295dcb72a6fa1dca,4833.566313214510000000,No
0x37548df919374deea24cf8df95cf5986a7af5ddf,5478.748277396150000000,No
0x376d5f5b8d68ada8bb80c3efb44fb5ab9804d73e,8377.186301588660000000,No
0x377206e75d5e03bb1babc45f48a250b188c20436,10.752364324017500000,No
0x37948fc9db7579ef7a5e6badd7eebae3d3d608b1,329274.000000000000000000,No
0x3802e54f85bde54d5523ea34d5917e12fbd1e133,37688.000000000000000000,No
0x38114b15dbdeafbd782eea88bf0427cb86ac298e,872.256331843384000000,No
0x3832ba07f9e703752ec4c3edbe50697465d2c238,17365.962033167300000000,No
0x38a4db0c8aec78d71e6d06c845a41b2bd952fe86,10205.917948338400000000,No
0x38c2866edd008e79b291f6325619dd90ed184872,20000.000000000000000000,No
0x38f2944e482a050942e5fb1652af4690017cd141,365854.000000000000000000,No
0x397ddde10d108c44bfdecbe15d71aaf5257a4a20,20468.515123428800000000,No
0x39ef95bbe5570c2d3b3fbf7f372646f3795dd8c5,0.000079234222277024,No
0x3a13063a92d349d93030e039981293d0cdec5504,120153.930442025000000000,No
0x3a4628398ebeb70770032928abb1ba516241fbaa,2653.952094962570000000,No
0x3ada6dc10cdf028b95ea6b673820bd84396ddb90,2781.865551094320000000,No
0x3b03a49e9f2935ede004bb4e15caff828e2d2244,14999.000000000000000000,No
0x3b214b137878553972155b6693e47bff3ac25c04,782.165340217531000000,No
0x3b722bfb1c27b1edc6c9c2e057c590a9ee57b2b0,109757.000000000000000000,No
0x3ba8b0f69098cb4a27d8019ddf375146bb1b1d2a,3828.250356024920000000,No
0x3bdfd120163fe58999d8297a18a62a572dcffde1,250051.655174022000000000,No
0x3c01b393a73cf77697dad56f3f91f55c8d971e5f,18743.429459081600000000,No
0x3c05e02959b759bd1a267864cf4361206083e86c,5226.751991923250000000,No
0x3c0ba50fa2299f2112788e1e5b772e2faaa2576b,823175.000000000000000000,No
0x3c8972ba9d1ba82acf390ab6e7fcc29dd3a7c53e,1099513.000000000000000000,No
0x3d2c4aca0cde42dc19b7b89276df3ee426ff9a6d,329854.000000000000000000,No
0x3da2da0c84e28431a57eeef06905e1f055c35fa9,95882.039653142900000000,No
0x3e19c3c6cf3f0c59df220981c10cea8ac70f4c96,24271.844660194100000000,No
0x3e9c9c7e0395758ff5391b1406f301890fdfe0c4,24273.689320388200000000,No
0x3ec39a4713ae56f10984863c568403276c2fd24b,3038.867227506120000000,No
0x3ef3e0a374e6ec6a87b365af1826962d07b75d69,1275.755330812610000000,No
0x3fa4af54d111d760dde11af09ddc5b741f55a21a,3529.854209625770000000,No
0x3fbe43f8cbe6a9b38cff4e190606123aaaea08eb,2135923.000000000000000000,No
0x3fcc13364d1b8e5646b4c293b4cd5db91818eab9,205.032138090646000000,No
0x3fcc46d404eb26c22350c00443d4249c5dd50c2d,1000.000000000000000000,No
0x40895b2578041a5c284cd3b49b332d3aadf7162e,548787.000000000000000000,No
0x40cb613f2e5fb773a91a682b4452977f5d835120,12135.922330097000000000,No
0x4115f5ec6c0b021dd16afd75617d8c9dcc156774,36407.766990291100000000,No
0x41a9a334e3c22cd990d61f553a64e8c93ac515f9,0.000439139107182346,No
0x41e3fe77de1eca115902eb058b1fb57395358d62,1649269.000000000000000000,No
0x4212506e47b528947ac69b983a5c66a7b4c2c6e7,47339.466365189200000000,No
0x4222f073458582a78000e4f76d4d58f85c763ef2,4602.973131820290000000,No
0x42c5d633ac3486115db8f5a23f7dbd4b0d259cc4,12135.922330097000000000,No
0x4354b50221c25f28a547bee57a9f128a281f1ae6,10085.384051105900000000,No
0x4393e29143f809c60438bc821a9e758012326ce1,1075340.000000000000000000,No
0x455e3e9093d7a580805a8667858f6f08aa96cc00,2934.895411858990000000,No
0x4592cedd471304de280dd31c7239cc35aa553ec8,12135.922330097000000000,No
0x45b332cd1923a40267362211b68386b48f51b0de,4374.000000000000000000,No
0x45fce2b2ab130899a68e0d4fa4e458b738a095ae,5280.551802610930000000,No
0x463af3092d5e7a3150a69d3c80bce6428c384d4e,5320.309667722700000000,No
0x46777fe9f9c54df9aedc29e10d1fad2d4d353ac1,1124.245854913380000000,No
0x468cb54a3821d8b0129c42ea6adf12748d97fd98,1097563.000000000000000000,No
0x46b8ffc41f26cd896e033942caf999b78d10c277,548782.000000000000000000,No
0x46c3f21cbfb0aaf0e2c05d27b7475150276dac68,2000.000000000000000000,No
0x47026de5d994b5a9c63f4c3f2d15d0b60911fd88,2364.508505296710000000,No
0x472001c68560a373df75d68d7ad1cc2ef1b3cc07,12135.922330097000000000,No
0x47a2f0c1bd94004d66cb6f4c0919b43bb17f39eb,5127.430000000000000000,No
0x47c06b094dcf4f93d822b8b514db9457787919b9,4000.000000000000000000,No
0x47cb9497c2ece47c4adf68d11b3af6d06618a818,34738.653003309500000000,No
0x47e3c2a6d6931b302ed410d8d9782f947671a236,2910.427103301360000000,No
0x481a08f9147345a04fbaa7c472a7f19cd93c0c33,18407.766990291100000000,No
0x4859c2018252553c570f690d90d7e2ecc3580acf,1932.649221368970000000,No
0x4868b2d82b62cac84e475adf44ce57511fcf8526,12132.725100455000000000,No
0x4870c324500b274367761e09618eb5f3a445be6b,1244.596317949020000000,No
0x48ee69490345c7080240db090e65a4ae1049e16a,12135.922330097000000000,No
0x49307d775728daf1d4736ab762de0cefd035e323,0.000000000000000001,No
0x494bbcc03cb354b8f593635da5670da087eaaad0,0.160278700000000000,No
0x49a534c6b865157935e4c2a375073e4e51f0e017,5092.321716091190000000,No
0x49a7cc8cb8e262bbe9b45eccb118c191315d133f,690.026696103950000000,No
0x49b6a7a71bc2a9222b3a5a9513d2d3008f7f69a9,67723.103223669400000000,No
0x49e63afb65e62b9d6c0720b55647d7635c249051,24271.844660194000000000,No
0x4a5bb1c9347a0d4f7e06a29239162f03647d9232,579757.000000000000000000,No
0x4a9670c291b1f572d63b15274a0660fa95b3f7ab,48543.689320388200000000,No
0x4a98e161636dca7731209a9d439ead34b7acd1c2,8138.689846790220000000,No
0x4aba29518f9a890c8c3085202b2b61cd25bf3fbd,1510.138586520180000000,No
0x4ad36a063ccfd640c5a037abae2f0b36900e654e,290333.846445356000000000,No
0x4b0384d24ffb72e3fecaa1fb9e8b97892a1de248,1096.706634982600000000,No
0x4b52c4473f0d8ca41d7e8efd7ee3851eeed0e21d,12135.922330097000000000,No
0x4b87a3771562754ad5bf7fb971ae318d86843849,3299.910823660320000000,No
0x4bc822df1f999ca1ae36630b9e77e830ac367c04,40641.018459776700000000,No
0x4c135a55ac21f35f6304fdd8f2e9648eb3385aa6,562.262525480650000000,No
0x4d4df5c7bbac96c358f651d8e36e136c47307619,2230.160278700000000000,No
0x4dcf58d7ce8b6b22c7d159dc1f1ba8906889f005,531.670190056421000000,No
0x4e2ff98cf6abe91480baa3c738a3f1d41ff2bf3f,844.203560364874000000,No
0x4e90081cd27988f53dc0e3af3d5425a9f7997067,36407.766990291100000000,No
